Date,Open,High,Low,Close,Volume,MA,RSI,Upper_Band,Lower_Band,MACD,Signal_Line,Combined_Indicator,Position,Prediction
2023-05-23,26855.960938,27434.683594,26816.179688,27225.726563,13697203143,27477.394922,43.836724529956165,29119.20565345705,25835.584190542948,-385.6842167895629,-383.19216727856667,78642.07240221051,1,L
2023-05-24,27224.603516,27224.603516,26106.576172,26334.818359,16299104428,27351.75029305,35.2652914829104,28935.60372414022,25767.896861959784,-422.56885390896787,-391.06750460464696,78264.02327782342,1,L
2023-05-25,26329.460938,26591.519531,25890.59375,26476.207031,13851122697,27198.841406300002,43.25287608515697,28451.280772737096,25946.402039862907,-435.37260597791465,-399.9285248793005,77814.44473266831,1,L
2023-05-26,26474.181641,26916.669922,26343.949219,26719.291016,12711619225,27089.57480475,48.91099106304702,28066.397205044752,26112.752404455245,-421.05120943959264,-404.15306179135894,77501.33401878248,1,L
2023-05-27,26720.181641,26888.882813,26621.140625,26868.353516,7892015141,27010.243554750003,51.03713735231318,27748.820725649843,26271.666383850163,-393.1414120441659,-401.95073184192034,77281.01250150046,1,L
2023-05-28,26871.158203,28193.449219,26802.751953,28085.646484,14545229578,27029.81220705,61.24945403700795,27859.782791631118,26199.84162246888,-269.68852590194365,-375.49829065392504,77391.10138575757,1,L
2023-05-29,28075.591797,28432.039063,27563.876953,27745.884766,15181308984,27034.1676758,55.30758962360386,27878.82006575112,26189.51528584888,-196.99630456656087,-339.7978934364522,77440.31586229331,1,L
2023-05-30,27745.123047,28044.759766,27588.501953,27702.349609,13251081851,27038.197363299998,56.52797791420304,27895.329833498996,26181.064893101,-141.2716273885053,-300.09264022686284,77485.41479670031,1,L
2023-05-31,27700.529297,27831.677734,26866.453125,27219.658203,15656371534,27049.140820300003,48.28384431760423,27909.843692176833,26188.437948423172,-134.50805654657233,-266.97572349080474,77529.92153300585,1,L
2023-06-01,27218.412109,27346.105469,26671.720703,26819.972656,14678970415,27049.889941399997,49.87890692024141,27909.723722761613,26190.05616003838,-159.55985457586212,-245.4925497078162,77531.68486867296,1,L
2023-06-02,26824.556641,27303.861328,26574.644531,27249.589844,14837415000,27073.16552735,53.31352654549302,27927.890006970203,26218.441047729797,-143.09752915065474,-225.01354559638392,77611.94943637194,1,L
2023-06-03,27252.324219,27317.052734,26958.003906,27075.128906,8385597470,27080.390039050002,49.491924578972856,27932.480629152193,26228.29944894781,-142.48606663061219,-208.5080498032296,77638.27221595266,1,L
2023-06-04,27075.123047,27407.019531,26968.224609,27119.066406,9360912318,27076.7086914,53.63254960349427,27927.391396123134,26226.025986676865,-136.87824195957728,-194.18208823449916,77635.416010151,1,L
2023-06-05,27123.109375,27129.982422,25445.167969,25760.097656,21513292646,27012.881054650003,41.324480850291614,28047.82531060026,25977.936798699746,-239.33254465936625,-203.21217951947258,77414.92080614649,1,L
2023-06-06,25732.109375,27313.820313,25434.867188,27238.783203,21929670693,27004.8800781,50.088303114931215,28029.686769695803,25980.073386504195,-198.91775191807392,-202.35329399919289,77407.0787674205,1,L
2023-06-07,27235.650391,27332.181641,26146.988281,26345.998047,19530045082,26980.56953125,50.07558994563202,28044.927678068387,25916.21138443161,-236.20620022711228,-209.1238752447768,77322.79138764019,1,L
2023-06-08,26347.654297,26797.513672,26246.664063,26508.216797,11904824295,26961.473925799997,50.21582176999684,28046.173400379455,25876.77445122054,-249.7884608655113,-217.2567923689237,77260.73077958082,1,L
2023-06-09,26505.923828,26770.289063,26339.314453,26480.375,11015551640,26929.013378900003,48.340986560128016,28031.24482836352,25826.781929436485,-259.80423906521173,-225.76628170818134,77161.01831100938,1,L
2023-06-10,26481.761719,26531.044922,25501.835938,25851.240234,19872933189,26883.884081999997,43.37870084458113,28085.72596883503,25682.042195164962,-314.87801540896544,-243.58862844833817,77006.98097130809,1,L
2023-06-11,25854.03125,26203.439453,25668.986328,25940.167969,10732609603,26838.32861325,33.62793029225013,28112.281806840347,25564.375419659653,-347.3446816565338,-264.3398390899773,76857.16868188295,1,L
2023-06-12,25934.285156,26087.919922,25675.197266,25902.5,11677889997,26772.167285099997,35.25329515474985,28097.800885941975,25446.53368425802,-371.8280367091138,-285.8374786138046,76652.1002648797,1,L
2023-06-13,25902.941406,26376.351563,25728.365234,25918.728516,14143474486,26751.36279295,35.66878002496588,28118.312776176645,25384.412809723355,-385.47821347442004,-305.7656255859277,76581.13863908807,1,L
2023-06-14,25920.257813,26041.800781,24902.152344,25124.675781,14265717766,26683.78623045,33.96912944232572,28229.89791189186,25137.67454900814,-455.12312041619225,-335.6371245519806,76354.9116717083,1,L
2023-06-15,25121.673828,25735.308594,24797.167969,25576.394531,15837384409,26626.6414062,40.559279848604156,28249.79211049314,25003.49070190686,-468.46708602110084,-362.2031168458047,76178.72728106486,1,L
2023-06-16,25575.283203,26463.173828,25245.357422,26327.462891,16324646965,26599.59687495,43.32536649269306,28223.81434797946,24975.379401920538,-413.668818548922,-372.4962571864282,76116.22360102052,1,L
2023-06-17,26328.679688,26769.394531,26174.492188,26510.675781,11090276850,26520.848339800003,45.91948768100411,27986.700223117707,25054.9964564823,-351.40625516132786,-368.2782567814081,75910.97546114991,1,L
2023-06-18,26510.457031,26675.925781,26325.890625,26336.212891,9565695129,26450.36474605,44.445463775490225,27799.083088684365,25101.646403415634,-312.5376824199193,-357.13014190911036,75724.01123036857,1,L
2023-06-19,26335.441406,26984.611328,26312.832031,26851.029297,12826986222,26407.798730450002,58.79383282351914,27638.739681490326,25176.85777940968,-237.45543854081188,-333.19520123545067,75636.4519759147,1,L
2023-06-20,26841.664063,28388.96875,26668.791016,28327.488281,22211859147,26463.19023435,58.779036160168296,27925.84837779179,25000.53209090821,-58.14406995700119,-278.1849749797608,75878.80481910132,1,L
2023-06-21,28311.310547,30737.330078,28283.410156,30027.296875,33346760979,26623.556445300004,76.26640199334052,28786.557188856645,24460.555701743364,218.60192227198786,-178.8275955294111,76480.20153092574,1,L
2023-06-22,29995.935547,30495.998047,29679.158203,29912.28125,20653160491,26756.6910156,74.45302439312516,29364.069807355503,24149.3122238445,423.7594797474412,-58.310180474040635,76980.73085130182,1,L
2023-06-23,29896.382813,31389.539063,29845.214844,30695.46875,24115570085,26937.708007800004,77.31482582642536,30084.962085788342,23790.453929811665,642.1427856926275,81.780412759293,77632.24567487973,1,L
2023-06-24,30708.738281,30804.148438,30290.146484,30548.695313,12147822496,27109.18945315,82.47058661957043,30647.489961852436,23570.888944447564,794.2145285876577,224.26723592496597,78233.36492701461,1,L
2023-06-25,30545.150391,31041.271484,30327.943359,30480.261719,12703464114,27345.1976563,81.47201414131786,31125.981254620434,23564.414057979564,898.8490885585488,359.1836064516826,78998.14132705961,1,L
2023-06-26,30480.523438,30636.029297,29955.744141,30271.130859,16493186997,27496.8150391,79.5802578093245,31496.500457986695,23497.12962021331,953.9016343071562,478.1272120227773,79497.71376368943,1,L
2023-06-27,30274.320313,31006.787109,30236.650391,30688.164063,16428827944,27713.9233399,80.63152892767606,31916.820960534104,23511.025719265897,1019.4309028417374,586.3879501865694,80185.19142061833,1,L
2023-06-28,30696.560547,30703.279297,29921.822266,30086.246094,14571500779,27892.82480475,82.67183450416547,32183.32170260264,23602.327906897357,1011.1378034219197,671.3379208336394,80728.32321309464,1,L
2023-06-29,30086.1875,30796.25,30057.203125,30445.351563,13180860821,28091.0736329,82.45787088304259,32472.230742450458,23709.91652334954,1021.7640130454565,741.4231392760029,81327.6543803141,1,L
2023-06-30,30441.353516,31256.863281,29600.275391,30477.251953,26387306197,28322.37421885,80.59748778948205,32694.078638661616,23950.669799038384,1020.9901170747726,797.3365348357568,82011.33210865372,1,L
2023-07-01,30471.847656,30641.289063,30328.865234,30590.078125,9086606733,28554.86972665,80.39398527299439,32887.54943601309,24222.190017286906,1017.7489517065733,841.4190182099201,82693.18120081932,1,L
2023-07-02,30587.269531,30766.140625,30264.019531,30620.769531,10533418042,28790.7832032,82.621376973449,33028.143663130264,24553.422743269737,1006.0596157661748,874.3471377211711,83377.58926728246,1,L
2023-07-03,30624.515625,31375.613281,30586.513672,31156.439453,15271884873,29052.66875005,82.67638729098023,33188.857257233074,24916.480242866928,1028.1677410349148,905.1112583839198,84146.73415391216,1,L
2023-07-04,31156.865234,31325.197266,30659.355469,30777.582031,12810828427,29335.314062550002,72.3127218852902,33096.94004360365,25573.68808149635,1003.5496660171411,924.7989399105642,84950.57670233269,1,L
2023-07-05,30778.724609,30877.330078,30225.613281,30514.166016,12481622280,29582.2026368,56.00486022184063,32930.503985337484,26233.901288262517,951.8122936127111,930.2016106509936,85636.03304098269,1,L
2023-07-06,30507.150391,31460.052734,29892.226563,29909.337891,21129219509,29761.2963868,49.96761105823964,32739.286679061006,26783.306094538995,852.1820540524022,914.5976993312754,86105.25078393833,1,L
2023-07-07,29907.998047,30434.644531,29777.285156,30342.265625,13384770155,29952.875879,45.78869514779577,32514.20617706796,27391.545580932037,798.948243387742,891.4678081425687,86622.8731663665,1,L
2023-07-08,30346.921875,30374.4375,30080.160156,30292.541016,7509378699,30150.69228525,46.87346982243174,32065.424965778308,28235.95960472169,744.16938310759,862.0081231355731,87153.40487788306,1,L
2023-07-09,30291.611328,30427.589844,30085.591797,30171.234375,7903327692,30316.70253915,46.27618312161837,31438.347377709597,29195.0577005904,683.0940268185004,826.2253038721586,87586.04901918104,1,L
2023-07-10,30172.423828,31026.083984,29985.394531,30414.470703,14828209155,30421.05166025,51.71318096859701,31038.469781975826,29803.633538524173,646.8618846453537,790.3526200267977,87854.6793474706,1,L
2023-07-11,30417.632813,30788.314453,30358.097656,30620.951172,12151839152,30450.7343751,49.15410553169262,31045.097389035993,29856.37136116401,627.5746097046213,757.7970179623625,87920.87866152127,1,L
2023-07-12,30622.246094,30959.964844,30228.835938,30391.646484,14805659717,30474.7026368,54.24134763202103,31013.725177712884,29935.680095887117,587.0195375920339,723.6415218882968,87963.69241181099,1,L
2023-07-13,30387.488281,31814.515625,30268.351563,31476.048828,23686079548,30513.7316407,61.91399890992226,31210.12557461091,29817.33770678909,635.0609696452193,705.9254114396813,88088.68774918899,1,L
2023-07-14,31474.720703,31582.253906,29966.386719,30334.068359,20917902660,30503.000293,48.68292170894587,31203.72692760063,29802.273658399372,574.3649491439246,679.61331898053,88025.91479572427,1,L
2023-07-15,30331.783203,30407.78125,30263.462891,30295.806641,8011667756,30493.777539099996,47.25548722537357,31200.593321096305,29786.961757103687,517.2134006013875,647.1333353047015,87968.262525125,1,L
2023-07-16,30297.472656,30437.560547,30089.669922,30249.132813,8516564470,30492.677636799996,46.544245319141346,31201.019052119966,29784.336221480025,462.8191081922596,610.2704898822132,87933.31538275132,1,L
2023-07-17,30249.626953,30336.400391,29685.783203,30145.888672,13240156074,30465.563867250003,39.78136067553044,31183.84330655619,29747.284427943814,406.69220564730495,569.5548330352315,87820.88163451529,1,L
2023-07-18,30147.070313,30233.65625,29556.427734,29856.5625,13138897269,30454.079687550002,40.51495322875041,31204.519332861015,29703.64004223899,335.0033172186704,522.6445298719193,87747.27208099389,1,L
2023-07-19,29862.046875,30184.181641,29794.269531,29913.923828,12128602812,30427.5083008,43.54447598515253,31215.921736495646,29639.094865104355,279.59494000285486,474.0346118981064,87635.63863470078,1,L
2023-07-20,29915.25,30195.53125,29638.095703,29792.015625,14655207121,30393.2464844,48.591954382261626,31230.59554200997,29555.897426790027,223.2726802354482,423.8822255655748,87501.51192039764,1,L
2023-07-21,29805.111328,30045.998047,29733.851563,29908.744141,10972789818,30359.179785199998,44.369762314708844,31217.975500932538,29500.384069467458,185.91281211870228,376.2883428762003,87373.47255986115,1,L
2023-07-22,29908.697266,29991.615234,29664.121094,29771.802734,7873300598,30316.731445349997,43.38687305418125,31204.52151779909,29428.941372900903,143.5994948065054,329.7505732622613,87220.6843837221,1,L
2023-07-23,29790.111328,30330.640625,29741.527344,30084.539063,9220145050,30263.13642585,48.950060465496804,31062.50044970592,29463.77240199408,133.759201279212,290.55229886565144,87048.97245931506,1,L
2023-07-24,30081.662109,30093.394531,28934.294922,29176.916016,15395817395,30183.103125099995,37.08990458482812,31080.148851336344,29286.057398863646,52.12227010792776,242.8662931141067,86773.85361818523,1,L
2023-07-25,29178.970703,29353.160156,29062.433594,29227.390625,10266772793,30118.764355549996,34.97336073982096,31096.761946315197,29140.766764784796,-8.40580995057826,192.61187250116973,86551.24217725494,1,L
2023-07-26,29225.759766,29675.552734,29113.912109,29354.972656,13497554655,30091.0460938,38.570914866527595,31123.919336278763,29058.172851321237,-45.5548182363018,144.97853435367546,86443.12182463928,1,L
2023-07-27,29353.798828,29560.966797,29099.351563,29210.689453,10770779217,30034.4672852,18.49401099586413,31131.383750078596,28937.550820321405,-85.65079456002786,98.8526685709348,86248.18058524233,1,L
2023-07-28,29212.164063,29521.513672,29125.845703,29319.246094,11218474952,29985.802539100005,30.19241518690592,31120.22995074931,28851.375127450698,-107.4291545679589,57.59630394315606,86088.43673656968,1,L
2023-07-29,29319.445313,29396.84375,29264.166016,29356.917969,6481775959,29945.0867188,31.670287796509015,31109.547438774072,28780.62599882593,-120.26254455060553,22.024534244403746,85954.91920097209,1,L
2023-07-30,29357.09375,29443.169922,29059.501953,29275.308594,8678454527,29888.128613350003,31.24409409499269,31067.26733078478,28708.989895915227,-135.45683106634533,-9.471738817746072,85774.96728209828,1,L
2023-07-31,29278.314453,29489.873047,29131.578125,29230.111328,11656781982,29818.586621150003,31.958681180489577,30979.664579256223,28657.508663043784,-149.42299891695802,-37.461990837588466,85560.3270458383,1,L
2023-08-01,29230.873047,29675.732422,28657.023438,29675.732422,18272392391,29782.790918050003,46.644204084912595,30913.218660697352,28652.363175402654,-123.114205558697,-54.59243378181017,85462.05127391288,1,L
2023-08-02,29704.146484,29987.998047,28946.509766,29151.958984,19212655598,29666.58642585,37.94629119681964,30503.953802391665,28829.219049308336,-142.88138865910514,-72.25022475726917,85110.2356734226,1,L
2023-08-03,29161.8125,29375.707031,28959.488281,29178.679688,12780357746,29608.8169923,39.99621548652112,30410.971891419456,28806.66209318054,-154.60865386131627,-88.72191057807859,84934.31495306546,1,L
2023-08-04,29174.382813,29302.078125,28885.335938,29074.091797,12036639988,29547.7312501,36.332316286287615,30314.919717911176,28780.542782288827,-170.3779537563678,-105.05311921373644,84746.68878429137,1,L
2023-08-05,29075.388672,29102.464844,28957.796875,29042.126953,6598366353,29487.3809571,37.62591235652683,30210.90662098564,28763.855293214358,-183.341091329341,-120.71071363685735,84563.01280750749,1,L
2023-08-06,29043.701172,29160.822266,28963.833984,29041.855469,7269806994,29432.179296950002,30.221769423423936,30111.263923755698,28753.094670144306,-191.42969537278623,-134.85450998404315,84394.95977823922,1,L
2023-08-07,29038.513672,29244.28125,28724.140625,29180.578125,13618163710,29398.3800782,50.09807274259373,30055.46214023226,28741.29801616774,-184.51919099231964,-144.78744618569846,84299.41530951919,1,L
2023-08-08,29180.019531,30176.796875,29113.814453,29765.492188,17570561357,29390.9584962,61.20355640447398,30026.52361030638,28755.39338209362,-130.34238406184159,-141.8984337609271,84298.81755935884,1,L
2023-08-09,29766.695313,30093.435547,29376.800781,29561.494141,18379521213,29379.432422,54.16728082935401,29992.330266262863,28766.53457773714,-102.68413299024905,-134.05557360679148,84276.50802800411,1,L
2023-08-10,29563.972656,29688.564453,29354.447266,29429.591797,11865344789,29355.474804800004,54.43928824281618,29916.52149846171,28794.4281111383,-90.36649782031236,-125.31775844949567,84214.41862394178,1,L
2023-08-11,29424.902344,29517.773438,29253.517578,29397.714844,10195168197,29336.7704103,51.64240827490511,29863.25463869054,28810.286181909458,-82.22900215360278,-116.7000071903171,84165.71250751136,1,L
2023-08-12,29399.787109,29465.113281,29357.587891,29415.964844,6194358008,29303.341699350003,51.24602477067374,29698.415584268474,28908.267814431532,-73.46054825913234,-108.05211540408015,84074.07052644693,1,L
2023-08-13,29416.59375,29441.433594,29265.806641,29282.914063,7329897180,29308.641601700005,50.15708251406157,29699.394743507666,28917.888459892343,-76.36725724484131,-101.7151437722324,84090.38713384523,1,L
2023-08-14,29283.263672,29660.253906,29124.105469,29408.443359,14013695304,29317.6942384,53.564952835859316,29708.91035840628,28926.47811839372,-67.7605781966704,-94.92423065711999,84122.27011942532,1,L
2023-08-15,29408.048828,29439.121094,29088.853516,29170.347656,12640195779,29308.4629884,38.982997442281544,29704.6566584843,28912.2693183157,-79.23864267805402,-91.7871130613068,84090.86797594669,1,L
2023-08-16,29169.074219,29221.976563,28701.779297,28701.779297,14949271904,29283.017480600003,39.944402186219584,29762.3065868183,28803.728374381706,-124.70709627824544,-98.37110970469453,84001.35295192112,1,L
2023-08-17,28699.802734,28745.947266,25409.111328,26664.550781,31120851211,29150.282714949997,20.414779704057366,30414.6815285415,27885.883901358495,-321.4233207880461,-142.98155192136485,83545.07823931132,1,L
2023-08-18,26636.078125,26808.195313,25668.921875,26049.556641,24026236529,28984.91464855,18.225448491378515,30855.389838321444,27114.439458778554,-520.9421366770584,-218.57366887250356,82983.25909218079,1,L
2023-08-19,26047.832031,26249.449219,25802.408203,26096.205078,10631443812,28825.95947275,19.14651716778485,31091.19779877438,26560.72114672562,-667.6023919100226,-308.3794134800074,82450.20511696706,1,L
2023-08-20,26096.861328,26260.681641,26004.314453,26189.583984,9036580420,28673.933105549997,20.698800334721298,31216.149041929984,26131.71716917001,-767.4501162787565,-400.19355403975726,81950.63183514237,1,L
2023-08-21,26188.691406,26220.201172,25846.087891,26124.140625,13371557893,28496.353515699993,18.121456953681985,31232.687731895465,25760.01929950452,-842.1530729405386,-488.5854578199136,81385.69275441501,1,L
2023-08-22,26130.748047,26135.507813,25520.728516,26031.65625,14503820706,28340.338379,6.597930714707346,31268.38220603121,25412.294551968793,-898.4615153628401,-570.560669328499,80889.77539577523,1,L
2023-08-23,26040.474609,26786.898438,25804.998047,26431.640625,16985265785,28202.98642585,15.204020320252113,31221.76425058882,25184.208601111175,-900.4313532679153,-636.5348061163822,80473.32204200904,1,L
2023-08-24,26431.519531,26554.910156,25914.925781,26162.373047,12871532023,28057.40048835,14.753406818384747,31178.406263390814,24936.394713309182,-913.1933823129984,-691.8665213557056,80032.22273316933,1,L
2023-08-25,26163.679688,26248.103516,25786.8125,26047.667969,12406045118,27907.677539150005,14.494379020892694,31115.864938061513,24699.490140238497,-921.9356234587176,-737.880341776308,79583.81996605745,1,L
2023-08-26,26047.234375,26107.384766,25983.878906,26008.462891,6034817316,27756.00791025,14.045145483726344,31024.672485870895,24487.343334629102,-921.4060394280496,-774.5854813066563,79135.9555572332,1,L
2023-08-27,26008.242188,26165.373047,25965.097656,26089.693359,6913768611,27601.46367195,15.933627869883082,30878.796476075473,24324.13086782453,-904.0108460658121,-800.4705542584875,78689.13299262957,1,L
2023-08-28,26089.615234,26198.578125,25880.599609,26106.150391,11002805166,27418.4965821,13.93058556640095,30594.15158252797,24242.84158167203,-878.7672037442208,-816.1298841556342,78165.03908449598,1,L
2023-08-29,26102.486328,28089.337891,25912.628906,27727.392578,29368391712,27326.79150395,37.89637375556823,30343.84859253438,24309.73441536562,-719.6451191589949,-796.8329311563064,77963.95106679578,1,L
2023-08-30,27726.083984,27760.160156,27069.207031,27297.265625,16343655235,27220.175195350002,38.14235355342426,30070.448348274083,24369.90204242592,-621.0878568981061,-761.6839163046664,77701.68253894585,1,L
2023-08-31,27301.929688,27456.078125,25752.929688,25931.472656,20181001451,27046.863085950004,43.01958123403941,29757.761346015344,24335.964825884665,-645.7448500111022,-738.4961030459536,77203.20402559196,1,L
2023-09-01,25934.021484,26125.869141,25362.609375,25800.724609,17202862221,26866.1010742,47.389900169740436,29387.350739447353,24344.851408952647,-668.1341349741524,-724.4237094315935,76680.05747633542,1,L
2023-09-02,25800.910156,25970.285156,25753.09375,25868.798828,10100387473,26695.39531245,47.625317760508615,28978.751199572587,24412.039425327413,-672.6311113073207,-714.0651898067389,76189.18876724968,1,L
2023-09-03,25869.472656,26087.148438,25817.03125,25969.566406,8962524523,26523.4514648,47.70601361789701,28434.089064254214,24612.813865345786,-660.4506322827947,-703.34227830195,75698.73548770742,1,L
2023-09-04,25968.169922,26081.525391,25657.025391,25812.416016,10680635106,26355.554882799996,46.81082939167635,27826.377988600536,24884.731776999455,-655.9172324512401,-693.857269131808,75215.85703597382,1,L
2023-09-05,25814.957031,25858.375,25589.988281,25779.982422,11094740040,26209.46503905,47.39316185796353,27201.58586122844,25217.34421687156,-647.4778784584087,-684.5813909971282,74796.54281332254,1,L
2023-09-06,25783.931641,25953.015625,25404.359375,25753.236328,12752705327,26163.899316400002,42.38423518918785,27151.715578901658,25176.083053898346,-635.6207752394293,-674.7892678455885,74672.45314930312,1,L
2023-09-07,25748.3125,26409.302734,25608.201172,26240.195313,11088307100,26173.43125,50.8329225723988,27160.280492121983,25186.58200787802,-580.24174940987,-655.8797641584448,74726.61124225169,1,L
2023-09-08,26245.208984,26414.005859,25677.480469,25905.654297,10817356400,26163.90371095,48.548355216751325,27157.548189531506,25170.25923236849,-556.9282147865924,-636.0894542840743,74714.03307470377,1,L
2023-09-09,25905.425781,25921.976563,25810.494141,25895.677734,5481314132,26149.20839845,48.84019489350838,27149.92194027073,25148.494856629266,-533.1117158790512,-615.4939066030697,74687.4809174249,1,L
2023-09-10,25895.210938,25978.130859,25640.261719,25832.226563,7899553047,26134.61269535,47.342671477217124,27145.330987663467,25123.89440303653,-513.4383504229554,-595.0827953670469,74659.5164460907,1,L
2023-09-11,25831.714844,25883.947266,24930.296875,25162.654297,14600006467,26091.1625977,41.41899030784669,27191.278796753937,24991.046398646064,-545.5867679325856,-585.1835898801546,74527.8083394059,1,L
2023-09-12,25160.658203,26451.939453,25133.078125,25833.34375,18657279324,26061.24775395,29.172678425086332,27154.900412932515,24967.595094967484,-511.05446895657224,-570.3577656954382,74456.96735076926,1,L
2023-09-13,25837.554688,26376.113281,25781.123047,26228.324219,13072077070,26064.54531255,38.15415370847881,27159.878225200904,24969.212399899094,-446.66685292742477,-545.6195831418355,74498.49348583785,1,L
2023-09-14,26228.277344,26774.623047,26171.451172,26539.673828,13811359124,26089.1456055,58.79554335067753,27204.79421774325,24973.496993256755,-366.2934886205185,-509.75436423757213,74612.6349399601,1,L
2023-09-15,26533.818359,26840.498047,26240.701172,26608.693359,11479735788,26119.1571289,61.89690119023904,27257.7247896048,24980.589468195198,-293.64278774620834,-466.5320489392994,74739.72178326902,1,L
2023-09-16,26606.199219,26754.769531,26473.890625,26568.28125,7402031417,26143.08652345,60.38408968695628,27299.031300355324,24987.14174654468,-236.60012438603735,-420.54566402864697,74844.31886048983,1,L
2023-09-17,26567.927734,26617.998047,26445.074219,26534.1875,6774210670,26164.488378899998,58.55130201809849,27333.33166334868,24995.645094451316,-191.93201064931418,-374.82293335278047,74937.29286578894,1,L
2023-09-18,26532.994141,27414.734375,26415.515625,26754.28125,15615339655,26115.8328125,63.99786127850279,27072.50063413328,25159.16499086672,-137.19102968009247,-327.2965526182429,74831.3862285295,1,L
2023-09-19,26760.851563,27488.763672,26681.605469,27211.117188,13807690550,26111.52539065,68.88678102464844,27046.3213514557,25176.7294298443,-56.29661330044473,-273.0965647546833,74866.40613113396,1,L
2023-09-20,27210.228516,27379.505859,26864.082031,27132.007813,13281116604,26171.5521485,67.94768729848536,27206.484917587128,25136.61937941287,1.4130404249262938,-218.19464371876137,75079.26021179024,1,L
2023-09-21,27129.839844,27152.939453,26389.300781,26567.632813,13371443708,26209.8975587,54.17809748628302,27243.808594533824,25175.986522866173,1.5896860453794943,-174.2377777659332,75203.24707505628,1,L
2023-09-22,26564.056641,26726.078125,26495.533203,26579.568359,10578746709,26245.43603525,59.3706038424881,27278.84283167774,25212.029238822262,2.6620908586010046,-138.85780404102638,75319.28394859436,1,L
2023-09-23,26578.556641,26634.185547,26520.519531,26579.390625,7404700301,26275.9272462,59.53283107878775,27311.046661590066,25240.807830809936,3.4577786312547687,-110.39468750657016,75417.47882734875,1,L
2023-09-24,26579.373047,26716.058594,26221.050781,26256.826172,8192867686,26298.147753999998,55.521151267423846,27310.195198356363,25286.100309643632,-21.689861428701988,-92.65372229099653,75478.33976813844,1,L
2023-09-25,26253.775391,26421.507813,26011.46875,26298.480469,11997833257,26324.07265635,67.65190290616337,27306.358168377366,25341.787144322632,-37.82240061608536,-81.68745795601428,75552.80323267913,1,L
2023-09-26,26294.757813,26389.884766,26090.712891,26217.25,9985498161,26347.273339950003,57.304619275837055,27294.067872283063,25400.478807616943,-56.51075333992412,-76.65211703279627,75612.8977316659,1,L
2023-09-27,26209.498047,26817.841797,26111.464844,26352.716797,11718380997,26352.899414149997,52.62617940657796,27298.351167358735,25407.44766094126,-59.70215980628927,-73.26212558749488,75628.47028272624,1,L
2023-09-28,26355.8125,27259.5,26327.322266,27021.546875,14079002707,26408.694043050004,58.83911611940835,27374.501668399545,25442.88641770046,-8.168216658214078,-60.24334380163872,75811.9390590264,1,L
2023-09-29,27024.841797,27225.9375,26721.763672,26911.720703,10396435377,26459.4961915,55.4765189237311,27418.54820975301,25500.444173246986,23.53940276159119,-43.48679448899274,75973.93745661677,1,L
2023-09-30,26911.689453,27091.794922,26888.96875,26967.916016,5331172801,26516.28066415,57.18150505034833,27453.184038325326,25579.377289974673,52.59611641800075,-24.27021230759405,76153.6920460763,1,L
2023-10-01,26967.396484,28047.238281,26965.09375,27983.75,9503917434,26657.3354493,69.25495295457877,27585.573796766752,25729.09710183325,155.7971515799436,11.74326046991348,76608.19545881527,1,L
2023-10-02,27976.798828,28494.458984,27347.787109,27530.785156,19793041322,26742.2075196,59.713584013009786,27663.603742090145,25820.811297109856,198.74324967457142,49.14325831084507,76878.33542295102,1,L
2023-10-03,27508.251953,27667.191406,27216.001953,27429.978516,11407814187,26802.29023445,53.005535417790895,27739.179430703578,25865.40103819642,222.08404186067855,83.73141502081177,77070.41649136615,1,L
2023-10-04,27429.074219,27826.658203,27248.105469,27799.394531,11143355314,26865.2762696,58.48816631263765,27892.820227174514,25837.732312025484,267.3091988513843,120.44697178692627,77281.82061778492,1,L
2023-10-05,27798.646484,28091.861328,27375.601563,27415.912109,11877253670,26905.6372071,61.309230244089164,27953.94975688301,25857.324657316993,269.1045651221466,150.17849045397034,77409.80367559912,1,L
2023-10-06,27412.123047,28252.537109,27215.552734,27946.597656,13492391599,26974.5530274,66.01061306622866,28107.305429229073,25841.80062557093,309.7783622160823,182.09846480639274,77634.75600785326,1,L
2023-10-07,27946.78125,28028.091797,27870.423828,27968.839844,6553044316,27046.2856446,66.18952125140194,28241.59499692333,25850.97629227667,339.88936511057545,213.6566448672293,77863.1293958045,1,L
2023-10-08,27971.677734,28102.169922,27740.662109,27935.089844,7916875290,27105.326074300003,70.96579627047278,28355.304770408333,25855.347378191673,356.9149159240915,242.30829907860175,78050.21123509259,1,L
2023-10-09,27934.472656,27989.470703,27302.5625,27583.677734,12007668568,27123.954101600004,64.9020729423335,28391.55112382004,25856.357079379966,338.1537413657461,261.4773875360306,78103.63925471061,1,L
2023-10-10,27589.201172,27715.847656,27301.654297,27391.019531,9973350678,27136.9046875,63.267219100717405,28410.12813329091,25863.681241709088,304.2324660010454,270.0284032290336,78132.3339127316,1,L
2023-10-11,27392.076172,27474.115234,26561.099609,26873.320313,13648094333,27152.1890625,55.416405383400814,28403.794283749598,25900.583841250405,232.89098824236862,262.6009202317006,78148.02019592503,1,L
2023-10-12,26873.292969,26921.439453,26558.320313,26756.798828,9392909295,27161.050585949997,46.88787572964943,28398.009307750788,25924.091864149206,165.04747850845524,243.09023188705157,78142.03919729317,1,L
2023-10-13,26752.878906,27092.697266,26686.322266,26862.375,15165312851,27175.199804699998,49.41935905113249,28390.427092514346,25959.97251688565,118.43487943477885,218.15916139659703,78158.02158499049,1,L
